nova_sphere_id,form_time,crm_time,created_appointment_date,appointment_date,region,source,landing_page,thank_you_page,first_call_date,first_call_result,last_call_date,last_call_result,appointment_result,gross_sale,net_sale,cancel_sale
3869,2020-12-28 19:42:00,2021-02-28 00:00:00,,,Netherlands,Source2,lp15,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3874,2020-12-28 19:46:00,,,,,Source2,lp7,ty2,,,,,,,,
3876,2020-12-28 19:58:00,2021-02-28 00:00:00,,,Denmark,source1,lp12,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3880,2020-12-28 20:10:00,2021-02-28 00:00:00,,,Sweden,Source2,lp12,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3882,2020-12-28 20:12:00,2021-02-28 00:00:00,,,Italy,Source2,lp15,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
3883,2020-12-28 20:17:00,2021-02-28 00:00:00,,,Bulgaria,source1,lp15,ty2,2021-02-28 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
3888,2020-12-28 20:33:00,2021-02-28 00:00:00,,,Belgium,source1,lp15,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3889,2020-12-28 20:34:00,2021-02-28 00:00:00,,,Albania,Source2,lp12,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3900,2020-12-28 22:21:00,2021-02-28 00:00:00,,,Austria,source1,lp12,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3914,2020-12-29 08:24:00,2021-02-28 00:00:00,,,Ireland,Source2,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3918,2020-12-29 08:31:00,2021-02-28 00:00:00,,,Ireland,Source2,,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3920,2020-12-29 08:34:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Portugal,source1,lp15,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
3922,2020-12-29 08:35:00,2021-02-28 00:00:00,,,Austria,source1,lp12,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3929,2020-12-29 08:42:00,2021-02-28 00:00:00,,,Italy,source1,lp15,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3940,2020-12-29 09:00:00,2021-02-28 00:00:00,,,Malta,Source2,lp12,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
3945,2020-12-29 09:18:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Austria,Source2,lp15,ty2,,,,,,,,
3946,2020-12-29 09:19:00,2021-02-28 00:00:00,,,Belgium,source1,lp15,ty2,,,,,,,,
3948,2020-12-29 09:20:00,2021-02-28 00:00:00,,,Albania,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3950,2020-12-29 09:21:00,2021-02-28 00:00:00,,,Italy,source1,lp12,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
3955,2020-12-29 09:26:00,2021-02-28 00:00:00,,,Sweden,source1,lp7,ty2,2020-04-21 00:00:00,,2021-02-28 00:00:00,No Answer,,,,
3960,2020-12-29 09:27:00,2021-02-28 00:00:00,,,Austria,Source2,lp15,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3965,2020-12-29 09:33:00,2021-02-28 00:00:00,,,Poland,source1,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3974,2020-12-29 09:39:00,2021-02-28 00:00:00,,,France,source3,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3975,2020-12-29 09:40:00,2021-02-28 00:00:00,,,Austria,source1,lp7,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
3994,2020-12-29 09:49:00,2021-02-28 00:00:00,,,Italy,source1,lp7,ty2,2020-05-31 00:00:00,,2021-02-28 00:00:00,Left Voicemail,,,,
3995,2020-12-29 09:49:00,2021-02-28 00:00:00,,,Austria,Source2,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3997,2020-12-29 09:52:00,2021-02-28 00:00:00,,,Belgium,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4002,2020-12-29 09:56:00,2021-02-28 00:00:00,,,Austria,source1,lp7,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
4007,2020-12-29 10:00:00,2021-02-28 00:00:00,,,Austria,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4009,2020-12-29 10:01:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-03-02 00:00:00,Italy,source1,lp15,ty2,,,,,,,,
4014,2020-12-29 10:04:00,2021-02-28 00:00:00,,,Sweden,source1,lp7,ty2,2021-02-28 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
4017,2020-12-29 10:06:00,2021-02-28 00:00:00,,,Austria,source1,lp12,ty2,2020-10-18 00:00:00,,2021-02-28 00:00:00,Left Voicemail,,,,
4027,2020-12-29 10:13:00,2021-02-28 00:00:00,,,Bulgaria,source2,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4032,2020-12-29 10:15:00,2021-02-28 00:00:00,,,Armenia,source1,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4033,2020-12-29 10:16:00,2021-02-28 00:00:00,,,Denmark,Source1,lp12,ty2,2021-02-28 00:00:00,Add to Do Not Call List,2021-02-28 00:00:00,Add to Do Not Call List,,,,
4039,2020-12-29 10:21:00,2021-02-28 00:00:00,,,Denmark,source1,lp12,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
4047,2020-12-29 10:27:00,2021-02-28 00:00:00,,,Germany,Source1,lp15,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4051,2020-12-29 10:32:00,2021-02-28 00:00:00,,,Netherlands,source1,lp15,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
4061,2020-12-29 10:37:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Denmark,Source2,lp7,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
4062,2020-12-29 10:39:00,2021-02-28 00:00:00,,,Germany,source1,lp12,ty2,2021-02-28 00:00:00,Wrong Number,2021-02-28 00:00:00,Wrong Number,,,,
4065,2020-12-29 10:41:00,2021-02-28 00:00:00,,,Italy,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4072,2020-12-29 10:43:00,2021-02-28 00:00:00,,,Sweden,source1,lp12,ty2,2020-11-14 00:00:00,,2021-02-28 00:00:00,Left Voicemail,,,,
4073,2020-12-29 10:45:00,2021-02-28 00:00:00,,,Austria,source1,lp7,ty2,2021-02-28 00:00:00,Not Interested,2021-02-28 00:00:00,Not Interested,,,,
4075,2020-12-29 10:46:00,2021-02-28 00:00:00,,,Portugal,source1,lp12,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
4081,2020-12-29 10:49:00,2021-02-28 00:00:00,,,Denmark,source1,lp12,ty2,2020-12-02 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4084,2020-12-29 10:50:00,2021-02-28 00:00:00,,,Italy,source1,lp15,ty2,2020-08-29 00:00:00,,2020-11-11 00:00:00,,,,,
4087,2020-12-29 10:52:00,2021-02-28 00:00:00,,,Sweden,Source2,lp12,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
4089,2020-12-29 10:53:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-03-02 00:00:00,Italy,source1,lp7,ty2,,,,,,,,
4091,2020-12-29 10:54:00,2021-02-28 00:00:00,,,Austria,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4092,2020-12-29 10:55:00,2021-02-28 00:00:00,,,Poland,Source2,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4107,2020-12-29 11:05:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Finland,source1,lp15,ty2,,,,,,,,
4112,2020-12-29 11:08:00,2021-02-28 00:00:00,,,Austria,Source1,lp15,ty2,,,,,,,,
4113,2020-12-29 11:09:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-03-06 00:00:00,United Kingdom,source1,lp7,ty2,,,,,No Demo,0.0,0.0,0.0
4117,2020-12-29 11:10:00,2021-02-28 00:00:00,,,Sweden,Source2,lp7,ty2,2021-02-28 00:00:00,Do Not Call,2021-02-28 00:00:00,Do Not Call,,,,
4119,2020-12-29 11:11:00,2021-02-28 00:00:00,,,United Kingdom,source1,lp12,ty2,2020-05-25 00:00:00,,2021-02-28 00:00:00,Left Voicemail,,,,
4123,2020-12-29 11:14:00,2021-02-28 00:00:00,,,Ireland,Source2,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4125,2020-12-29 11:15:00,2021-02-28 00:00:00,,,Finland,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4127,2020-12-29 11:16:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Denmark,Source1,lp12,ty2,,,,,,,,
4130,2020-12-29 11:17:00,2021-02-28 00:00:00,,,Finland,source1,lp15,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4133,2020-12-29 11:18:00,2021-02-28 00:00:00,,,Armenia,source1,lp15,ty2,,,,,,,,
4142,2020-12-29 11:22:00,2021-02-28 00:00:00,,,Poland,Source2,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4147,2020-12-29 11:25:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,France,source1,lp15,ty2,,,,,No Demo,0.0,0.0,0.0
4151,2020-12-29 11:26:00,2021-02-28 00:00:00,,,United Kingdom,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4152,2020-12-29 11:27:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-03-04 00:00:00,Italy,source1,lp15,ty2,,,,,,,,
4154,2020-12-29 11:28:00,2021-02-28 00:00:00,,,Austria,source1,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4158,2020-12-29 11:29:00,2021-02-28 00:00:00,,,Italy,source1,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4159,2020-12-29 11:30:00,2021-02-28 00:00:00,,,Spain,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4161,2020-12-29 11:31:00,2021-02-28 00:00:00,,,Armenia,source1,lp15,ty2,2021-02-28 00:00:00,Dead Air,2021-02-28 00:00:00,Dead Air,,,,
4162,2020-12-29 11:31:00,2021-02-28 00:00:00,,,Italy,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4163,2020-12-29 11:32:00,2021-02-28 00:00:00,,,Spain,source1,lp12,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
4164,2020-12-29 11:33:00,2021-02-28 00:00:00,,,Italy,Source2,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4171,2020-12-29 11:38:00,2021-02-28 00:00:00,,,Norway,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4182,2020-12-29 11:43:00,2021-02-28 00:00:00,,,Spain,source1,lp7,ty2,2021-02-28 00:00:00,Add to Do Not Call List,2021-02-28 00:00:00,Add to Do Not Call List,,,,
4185,2020-12-29 11:44:00,2021-02-28 00:00:00,,,Netherlands,source1,lp15,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
4189,2020-12-29 11:46:00,2021-02-28 00:00:00,,,Finland,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4190,2020-12-29 11:46:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Sweden,Source2,lp7,ty2,,,,,,,,
4206,2020-12-29 11:53:00,2021-02-28 00:00:00,,,Belgium,source1,lp15,ty2,2020-04-06 00:00:00,Not Answered,2021-02-28 00:00:00,No Answer,,,,
4209,2020-12-29 11:56:00,2021-02-28 00:00:00,,,Italy,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4210,2020-12-29 11:56:00,2021-02-28 00:00:00,,,United Kingdom,Source2,lp12,ty2,2021-02-28 00:00:00,Wrong Number,2021-02-28 00:00:00,Wrong Number,,,,
4211,2020-12-29 11:57:00,2021-02-28 00:00:00,,,Spain,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4213,2020-12-29 11:57:00,2021-02-28 00:00:00,,,Denmark,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4216,2020-12-29 12:00:00,2021-02-28 00:00:00,,,Austria,source1,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4218,2020-12-29 12:00:00,2021-02-28 00:00:00,,,Austria,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4227,2020-12-29 12:06:00,2021-02-28 00:00:00,,,Belgium,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4229,2020-12-29 12:06:00,2021-02-28 00:00:00,,,Armenia,Source2,lp15,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4230,2020-12-29 12:07:00,2021-02-28 00:00:00,,,Spain,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4233,2020-12-29 12:08:00,2021-02-28 00:00:00,,,Austria,source1,lp12,ty2,,,,,,,,
4236,2020-12-29 12:10:00,2021-02-28 00:00:00,,,Poland,source1,lp7,ty2,2021-02-28 00:00:00,Hang Up,2021-02-28 00:00:00,Hang Up,,,,
4245,2020-12-29 12:14:00,2021-02-28 00:00:00,,,Malta,Source2,lp15,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4246,2020-12-29 12:14:00,2021-02-28 00:00:00,,,Austria,source1,lp15,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
4248,2020-12-29 12:15:00,2021-02-28 00:00:00,,,Austria,source1,lp12,ty2,2021-02-28 00:00:00,Renter_Not Home Owner,2021-02-28 00:00:00,Renter_Not Home Owner,,,,
4249,2020-12-29 12:15:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,United Kingdom,source1,lp12,ty2,,,,,,,,
4250,2020-12-29 12:16:00,2021-02-28 00:00:00,,,Spain,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4254,2020-12-29 12:18:00,2021-02-28 00:00:00,,,Spain,source1,lp7,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
4255,2020-12-29 12:19:00,2021-02-28 00:00:00,,,Austria,source1,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4260,2020-12-29 12:22:00,2021-02-28 00:00:00,,,Austria,source1,lp7,ty2,2020-09-02 00:00:00,,2021-02-28 00:00:00,Left Voicemail,,,,
4268,2020-12-29 12:31:00,2021-02-28 00:00:00,,,Austria,source1,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4269,2020-12-29 12:32:00,2021-02-28 00:00:00,,,Netherlands,source1,lp15,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
4270,2020-12-29 12:35:00,2021-02-28 00:00:00,,,Belgium,source1,lp15,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4280,2020-12-29 12:44:00,2021-02-28 00:00:00,,,Netherlands,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4285,2020-12-29 12:46:00,2021-02-28 00:00:00,,,Spain,Source2,lp7,ty2,2019-09-06 00:00:00,,2021-02-28 00:00:00,No Answer,,,,
4294,2020-12-29 12:52:00,2021-02-28 00:00:00,,,Austria,source1,lp7,ty2,2021-02-28 00:00:00,Add to Do Not Call List,2021-02-28 00:00:00,Add to Do Not Call List,,,,
4295,2020-12-29 12:52:00,,,,,Source1,lp12,ty2,,,,,,,,
4299,2020-12-29 12:53:00,2021-02-28 00:00:00,,,Germany,Source1,lp12,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
4302,2020-12-29 12:54:00,2021-02-28 00:00:00,,,Norway,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4306,2020-12-29 12:58:00,2021-02-28 00:00:00,,,Norway,source1,lp12,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4308,2020-12-29 12:59:00,2021-02-28 00:00:00,,,Sweden,source1,lp7,ty2,2021-02-28 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
4309,2020-12-29 13:01:00,2021-02-28 00:00:00,,,Denmark,Source1,lp7,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
4312,2020-12-29 13:03:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-03-04 00:00:00,Poland,Source2,lp7,ty2,,,,,,,,
4321,2020-12-29 13:08:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Armenia,source1,lp7,ty2,,,,,Sold,4425.0,4425.0,0.0
4328,2020-12-29 13:14:00,2021-02-28 00:00:00,,,Sweden,source1,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4331,2020-12-29 13:16:00,2021-02-28 00:00:00,,,Italy,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4332,2020-12-29 13:17:00,2021-02-28 00:00:00,,,Italy,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4341,2020-12-29 13:22:00,2021-02-28 00:00:00,,,Italy,Source1,lp12,ty2,,,,,,,,
4342,2020-12-29 13:22:00,2021-02-28 00:00:00,,,Germany,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4346,2020-12-29 13:23:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Italy,Source1,lp12,ty2,,,,,,,,
4361,2020-12-29 13:42:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Austria,source1,lp7,ty2,,,,,,,,
4369,2020-12-29 13:45:00,2021-02-28 00:00:00,,,Germany,Source2,lp12,ty2,2021-02-28 00:00:00,Renter_Not Home Owner,2021-02-28 00:00:00,Renter_Not Home Owner,,,,
4371,2020-12-29 13:48:00,2021-02-28 00:00:00,,,Italy,source1,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4372,2020-12-29 13:49:00,2021-02-28 00:00:00,,,Finland,source1,lp7,ty2,2021-02-28 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
4373,2020-12-29 13:49:00,2021-02-28 00:00:00,,,Sweden,source1,lp12,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4376,2020-12-29 13:49:00,2021-02-28 00:00:00,,,Ireland,source3,lp7,ty2,,,,,,,,
4378,2020-12-29 13:53:00,2021-02-28 00:00:00,,,Malta,source1,lp12,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4379,2020-12-29 13:54:00,2021-02-28 00:00:00,,,Italy,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4380,2020-12-29 13:56:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Albania,Source2,lp12,ty2,,,,,,,,
4381,2020-12-29 13:57:00,2021-02-28 00:00:00,,,Albania,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4387,2020-12-29 14:00:00,2021-02-28 00:00:00,,,Italy,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4400,2020-12-29 14:06:00,2021-02-28 00:00:00,,,Austria,source1,lp17,ty2,2020-12-02 00:00:00,Not Answered,2021-02-28 00:00:00,Customer Procrastination,,,,
4411,2020-12-29 14:14:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-03-02 00:00:00,Spain,source1,lp16,ty2,,,,,,,,
4412,2020-12-29 14:14:00,2021-02-28 00:00:00,,,Belgium,source1,lp16,ty2,2021-02-28 00:00:00,Not Interested,2021-02-28 00:00:00,Not Interested,,,,
4413,2020-12-29 14:15:00,2021-02-28 00:00:00,,,United Kingdom,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4423,2020-12-29 14:19:00,2021-02-28 00:00:00,,,United Kingdom,source1,lp17,ty2,,,,,,,,
4428,2020-12-29 14:25:00,2021-02-28 00:00:00,,,Netherlands,Source1,lp7,ty2,2021-02-28 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
4429,2020-12-29 14:28:00,2021-02-28 00:00:00,,,Italy,source1,lp17,ty2,2021-02-28 00:00:00,Wrong Number,2021-02-28 00:00:00,Wrong Number,,,,
4430,2020-12-29 14:28:00,2021-02-28 00:00:00,,,Netherlands,source1,lp17,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4431,2020-12-29 14:28:00,2021-02-28 00:00:00,,,Spain,source1,lp16,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4433,2020-12-29 14:29:00,2021-02-28 00:00:00,,,Austria,Source2,lp17,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4439,2020-12-29 14:37:00,2020-01-30 00:00:00,,,Armenia,source1,lp7,ty2,2020-01-30 00:00:00,,2021-02-28 00:00:00,Not Answered,,,,
4440,2020-12-29 14:38:00,2021-02-28 00:00:00,,,Belgium,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4441,2020-12-29 14:38:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,United Kingdom,Source2,lp12,ty2,,,,,,,,
4446,2020-12-29 14:44:00,2021-02-28 00:00:00,,,Netherlands,source1,lp16,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4451,2020-12-29 14:47:00,2021-02-28 00:00:00,,,United Kingdom,Source2,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4452,2020-12-29 14:50:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-03-02 00:00:00,Albania,source1,lp7,ty2,,,,,,,,
4453,2020-12-29 14:51:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Sweden,source1,lp16,ty2,,,,,,,,
4458,2020-12-29 14:55:00,,,,,Source2,lp7,ty2,,,,,,,,
4459,2020-12-29 14:55:00,2021-02-28 00:00:00,,,Poland,source1,lp17,ty2,2019-12-07 00:00:00,,2021-02-28 00:00:00,Customer Procrastination,,,,
4463,2020-12-29 14:57:00,2021-02-28 00:00:00,,,Austria,Source2,lp12,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4464,2020-12-29 14:57:00,2021-02-28 00:00:00,,,Spain,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4465,2020-12-29 14:58:00,2021-02-28 00:00:00,,,Spain,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4472,2020-12-29 15:04:00,2021-02-28 00:00:00,,,Austria,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4473,2020-12-29 15:04:00,2021-02-28 00:00:00,,,Finland,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4474,2020-12-29 15:04:00,2021-02-28 00:00:00,,,Armenia,Source2,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4476,2020-12-29 15:06:00,2021-02-28 00:00:00,,,Italy,source1,lp12,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4477,2020-12-29 15:06:00,2021-02-28 00:00:00,,,Belgium,source1,lp17,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
4482,2020-12-29 15:09:00,2021-02-28 00:00:00,,,Spain,source1,lp17,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4483,2020-12-29 15:10:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-03-02 00:00:00,Finland,Source2,lp12,ty2,,,,,,,,
4491,2020-12-29 15:13:00,2021-02-28 00:00:00,,,Ireland,source1,lp7,ty2,,,,,,,,
4493,2020-12-29 15:14:00,2021-02-28 00:00:00,,,Denmark,source1,lp17,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
4494,2020-12-29 15:15:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Norway,source1,lp17,ty2,,,,,,,,
4495,2020-12-29 15:16:00,,,,,source1,lp16,ty2,,,,,,,,
